audiocap_id,youtube_id,start_time,caption
104346,lfAFQ0-wDJU,30,Ocean waves crashing as wind blows into a microphone
104345,35b9BSmN5JM,1,A motor vehicle accelerates and revs
104340,Bz9Y5nZK3eo,21,Typing on a computer keyboard
106272,CMUuelJFJ7Q,30,One long chime
104691,7RMpCCkQks0,20,"An industrial motor is humming, and ripping and tearing are occurring"
104692,Dt53UZgyznE,9,Baby cries and then man speaks
104693,jXkLS_QzUrI,29,"A small motor is running, five hisses and a meow occur, then five more hisses and a meow occur"
104696,HqnSyliKTKA,30,A crowd of people talking followed by a horse neighing as a lawn mower runs in the background
106183,wSHzVxdMiTo,30,A pig squeezing and male speech
106185,350OCezayrk,30,An engine being turned over and then started
105561,Z-SIyOChVh8,0,Rain and thunder
105565,8ZH_PoK0clI,14,A series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks
103307,EBCH7TPgiPc,0,A vehicle engine accelerating at a rapid rate before slowing down
106096,BQ-r9mEHssU,17,Laughing and rustling with horse hooves
103635,6TO9PEGpZcQ,30,Emergency sirens followed by an engine idling
103634,9xoYx3lTJ9I,5,Wind sounds as motor boat travels followed by a woman speaking
103632,LF6x7B0Ppvo,20,A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone
103638,cFHFVGOtp6g,30,A throbbing noise with a woman speaking in the background
17223,67BsqRkh-dU,10,A toilet is flushed
11680,3hzy-FL24no,17,Mechanical engine and running water
106844,WU3qB7gf6ao,30,An electronic beep and several faints ticks
106848,6CDl4CqOgMg,30,An animal heavily breathing then snorting followed by footsteps on a hard surface and a camera muffling
104557,1N_DtRpdAp8,6,A mid-size engine is idling and vibrating and is revved up one time
104556,4eyY1w2QyM0,6,Ocean waves crashing and water splashing
104553,BQ-r9mEHssU,17,A woman laughs and talk as a hose clip-clops
106023,2ErfX6ZT5pM,0,A toilet flushing
106022,HeEa1GZpUGI,30,Semiautomatic gunfire then clicks of a magazine change followed by more gunfire
106025,6BJ455B1aAs,0,A whistling and then an explosion and crackling
106027,BA-lFjpzad4,30,"Motor vehicle traffic is ongoing, and a motorcycle engine accelerates and then decelerates in the foreground"
18237,6aWnK1GyeJY,30,A baby is crying and a person sneezes then another person speaks
103847,PMMdAKZxI_I,40,Burping noise while a woman talks followed by a woman laughing with a television playing in the background
103843,30D1tqNFHMc,30,Mechanical humming with several beeps
103880,sCzRVvu9XeY,0,Whistling a tune
104953,LvhvAA11oxE,10,Race cars are racing and skidding tires
104957,AUmY0YRAFQE,0,Sirens ring as a vehicle speeds past
104954,-R69Fa-mCaY,20,A chainsaw cutting as wood cracks and creaks
107367,qF72bT878gw,14,Humming from an engine with wind blowing hard
53638,R91bUbtKrRs,30,"Two women are talking, and a baby cries"
104181,AJtNitYMa1I,2,Food and oil sizzling
104184,7D7xgd4WJ50,0,"A medium-pitched, metal bell is ringing"
105272,qZEIs6tS5vk,0,A vehicle engine revving followed by tires skidding as a group of people talk in the background
105277,Fi4-IqJo2xQ,20,Humming and rattling from a revving engine
106616,tNxfdAd14qE,30,Mechanical rotation and then a loud click occurs
106614,8IdCiapDYCU,20,A dog growling while an electronic toy mimics laughter followed by a plastic thud then small dog barking
106611,qZEIs6tS5vk,0,An engine revving and then tires screeching
102729,sI7_ycEYzAY,30,A clock ticks low and loud and someone breathes sharply near the end
104302,KJhGuhNHToA,30,Wood scrapping against a stone surface
103844,4pv3w--cRrA,16,An electric motor runs then a person speaks
105076,Efk5kdn9lR8,21,A young girl talking then screaming as plastic crashes and tumbles followed by a plastic camera click
105073,3fomsZXG3aM,3,An engine humming and ticking as it idles then revs
104856,JBWJQCS4SvA,30,Seagulls squawking as ocean waves crash while wind blows heavily into a microphone
105818,-mb4Fw4Z0xg,17,A car engine accelerating and then laughter
107086,0NGSrwioYjA,30,A man speaking followed by a goat baaing
105811,yRoKi7rhSRo,20,A toilet flushes and water drains
105815,Lbken4JCr94,10,Rolling thunder with lightning strikes
105817,Fc9pG54DDJM,30,A toilet flushing followed by paper crinkling and a door slamming in the distance
104069,HkbCUN4V3TU,20,A girl screams and people speak
104063,9MgGaTbmc6g,30,An engine revving and tires squealing
104061,TSnq6n8tElo,0,"A man yells, followed by a banging sound and a coin dropping"
106982,-Sz4z0QwEuM,20,A long burp ends in a sigh
27609,B8rdur4aams,30,Rustling and shaking followed by a horn and gusts of wind
104262,W7OJevEgq7w,0,A dog whimpering and barking while breathing rapidly
106285,mSF_FqBtRPs,20,A telephone ringing with loud echo
106287,O90Qy2xG6oA,30,A bird cawing as an infant is crying
105609,3XcIVh40pTI,10,A person is snoring steadily
105535,GPj8h-WcjWs,21,Bus engine going then an announcers female voice speaking
103241,2EsxcKe1A4w,28,A dog barking followed by a man talking in the distance while gravel and dirt shuffle during a series of camera muffles
103773,YH4qi8Ul6v0,30,A man talking as an infant is crying followed by a man humming
103770,JdFmMw0zyKA,0,A child speaking followed by a seal speaking then water splashing as a kid and woman laugh in the background
103774,IPfaRF76gVU,13,A truck engine driving by while emergency sirens wail as a crowd of people talk followed by a man speaking over an intercom
103775,Dt53UZgyznE,9,An kid crying followed by a man shouting
10680,3IScngdQA4I,8,A woman speaks in a high pitch
107296,YIqpIjjee00,30,Hissing and gurgling of water flowing down a toilet
107291,sCzRVvu9XeY,0,Musical whistling
103678,E3Q1jfTeuWs,30,A baby crying followed by heavy breathing and some light rattling
12277,3xDZ-kdGE3o,10,Footsteps then a toilet flushing
92190,rp3CQsWxVgE,0,"Traffic is present nearby, and a car horn plays the theme to the godfather"
105850,qF72bT878gw,14,A water vehicle is traveling across water
104767,CMNlIW6Lkwc,12,A man is talking while plastic clacks followed by a popping explosion then a group of people talking and laughing
104761,wSHzVxdMiTo,30,Squealing from a pig
104762,SNy_axSCoyw,30,A clock ticking
104769,Qt0_xTadAT0,27,A group of frogs croaking as plastic flutters in the background
105417,MtK8L8gXRrI,20,Footsteps shuffling followed a cat meowing then a toilet flushing
105413,3IScngdQA4I,8,A door shutting and a female speaking
105412,u84FiZ_omhA,22,Person singing a long note and birds chirping
106699,nLZeG9LaLgw,0,An engine revving
107126,Y3lNEe-ZGF0,30,A clock ticking followed by a wooden latch opening
107123,Dt53UZgyznE,9,"A baby cries, and a man talks"
107121,JTHMXLC9YRs,30,Breathing and ducks quaking
107120,sCzRVvu9XeY,0,A rhythmic whistle plays a tune
103922,tNxfdAd14qE,30,Clicking and rustling
103928,TOaQMYc79Mw,40,An engine struggling to start with some clicks
107385,MTIF_l_8d4Q,0,"A baby is crying and a child speaks in the background, then an adult female speaks and the baby sobs"
103537,SE_3nszEw7o,22,A steam engine running on railroad tracks as steam releases and hisses
105890,TOaQMYc79Mw,40,An engine being started repeatedly
105893,6ukYSXzfEgQ,20,A tapping sound followed by running water
105894,u9px4Lwv9XI,30,Footsteps and a croaking frog
105899,Z-SIyOChVh8,0,Rain pours down with loud thunder
107000,SoO1HhaEc9Q,30,"Rhythmic squeaking is ongoing, pigs oink, an adult male speaks, and music plays faintly in the background"
107001,rINmxSXMR-s,30,A duck quacks and splashes and a human chuckles
107002,1N_DtRpdAp8,6,Clicking and humming of a revving idling engine
23970,9MgGaTbmc6g,30,Car accelerating and skidding on tarmac
105336,w_Utn3CwAXE,50,Water trickles down followed by some rattling
106156,JsoBpL86R5U,10,"People are speaking, and a goat bleats"
106151,hqPBcvex1VU,18,A child whining and crying
106153,Z-SIyOChVh8,0,Thunderstorm sounds while raining
103062,sCzRVvu9XeY,0,"A person whistles a brief, five-note tune"
103066,7RMpCCkQks0,20,Some whirring and sticky tape ripping off from a surface
103068,HeEa1GZpUGI,30,Several gunshots followed by a click and glass breaking
103687,ktc_tJxw8sc,50,Whining and loud crying
103684,d1tL-9BILy8,30,Pigeons coo with a distant humming
103682,A0E_UiD-fR4,0,Digital beeping followed by rapid vibrations and humming
103683,wVi5w_NU6CM,0,A fire truck sounds the siren as it travels
105132,CxaPpRJRkn0,0,A couple of loud snores one after the other
105134,KJKHDKKW3XU,5,A stream of water softly trickling
105138,8VOibo9Q_Dc,30,A small birds chirps as water splashes
105684,PVvi2SDOjVc,0,A vehicle horn honking
106569,ific_gRalg0,30,A series of loud metal hammering as liquid drains down a pipe followed by a metal chain rattling
106565,bA5zPFSFZAA,7,A series of electronic beeping and static
106567,m8wV38lf2jg,20,A siren that gets louder and muffled male speech
103530,P4qd8uodw_M,0,A man talking faintly in the background followed by a metal click then a small horn honking twice
103533,-mb4Fw4Z0xg,17,Humming of a loud engine with people laughing
105916,Vkbp8VmL3pM,40,A baby crying and cooing
105910,rtgVoZCcBw8,0,"A short, high pitched goat call in the distance followed by a slight pause, then a loud, high pitched and sustained scream close by"
105918,rUq4w4EUSWA,0,A toilet flushing
103411,3MoF8myFs8Y,0,Wind blowing hard and waves crashing and splashing
103414,-EQByFLFqig,21,A man speaks as rain falls and distant thunder roars
107215,8nUqSYC66mI,30,Several people cheer and scream and speak as water flows hard
107214,y3-M1sonh3M,0,Clinking followed by a toilet flushing
103188,TSdAJWJ-tW0,12,Two vehicles drive by as a man is speaking in the distance
103182,Qt0_xTadAT0,27,Frogs chirp loudly
103233,BZCEDkx37rI,15,A motor runs faintly in the distance
103232,o_3MDLl_aH0,20,Loud explosions and burst that echo
103235,y1a8PntuXYw,0,A toilet flushing as an air ventilation system runs and a woman yells in the distance
103239,SGaIvgwwWSE,30,Rain falling on a hard surface as thunder roars in the distance
103238,6ukYSXzfEgQ,20,Metal clacking followed by water flowing and splashing into a container then draining down a pipe
107151,zoxFl3pddMg,2,A frog chirping with distant speaking of a person
104459,BLMWD6fxhpo,22,Footsteps on grass followed by a man grunting then bubbles popping proceeded by a pig oinking
106344,JsoBpL86R5U,10,A woman talking then a man talking followed by a goat baaing as a kid talks in the background
106345,TSdAJWJ-tW0,12,Some cars passing by with people murmuring in the distance
106342,w_Utn3CwAXE,50,A toilet flushing with footsteps and door opening
103433,ific_gRalg0,30,Metal clanking several times as water drains down a pipe followed by metal rattling and water trickling
103435,kOYg4ZtKcAs,0,A small motor rumbling followed by a cat meowing
103434,UV1kdjwpy6U,17,An engine vibrates followed by a man speaking
107391,m8wV38lf2jg,20,A man speaking over an intercom as emergency sirens wail in the distance and grow louder as a vehicle engine runs
107392,67BsqRkh-dU,10,"A flush occurs and suctioned water splashes and gurgles, while music plays in the background"
107396,KOBkbROPv4c,0,A distant engine hums and gets louder as it approaches with squealing tires
106801,MTIF_l_8d4Q,0,An infant crying with another infant crying in the background followed by a woman speaking
103376,Ujje3lSabsg,0,"Soft, rapid snoring is ongoing, and faint speech occurs in the background"
106939,G0IsabU5hn4,3,Wind blowing heavily into a microphone as ocean waves crash and leaves rustle
106931,22L_3pBa1AI,18,A car engine revs as it passes by
106937,NeZerAPXR-A,0,A woman laughs and then a man laughs with her followed by a boy speaking
104399,BA-lFjpzad4,30,A man laughing with music playing in the background as a motorcycle engine drives by and becomes louder
104391,0NGSrwioYjA,30,A man speaks and a small goat bleats
104390,P12nvSpKXcs,24,"Birds are calling and many bees are buzzing, then a child speaks briefly and rustling footfalls and rattling occur"
104396,jlwe9jtu5Gw,50,Two bursts of whistling occur
104643,GE1aZSnPr2Q,0,A person laughs
104640,jjHIINDfE1c,20,"A vehicle is in motion, and the horn sounds"
104644,eqcdsdLz954,21,"A whoosh occurs, followed by an explosion, soft clattering, snapping and crackling"
105539,7cHRSfbp7tc,26,A group of people talking as dishes clack followed by wood knocking
107272,350OCezayrk,30,An engine starting and running
10176,350OCezayrk,30,An engine is being started up then idles
106894,HqnSyliKTKA,30,Humming of an engine with people speaking and a horse neighing
106891,GE1aZSnPr2Q,0,Brief silence followed by a man laughing
105998,30D1tqNFHMc,30,A plastic clack followed by whistling in the distance as a motor engine loudly operates and steam hisses
105994,YEYeQ0lIkBQ,0,A man talking then laughing as a ducks quack
105995,K8-b0VtNOqA,4,Horses snorting then neighing as footsteps shuffle and people talk in the background
105996,JsoBpL86R5U,10,A woman talking then a child talking followed by a man talking then a goat yelling
105990,a_Rjlu50TfA,0,A sharp snorting snore
106876,nLZeG9LaLgw,0,A vehicle engine accelerating and revving as wind is blowing into a microphone
106877,UmNrhFKpWIY,21,"A vehicle accelerates and then slows, then speeds up, then stops"
106874,7_smJ8VbfSU,0,Female speaking
106870,2sZhC_mKeic,30,A car meows and a woman speaks
104565,IPfaRF76gVU,13,A truck accelerating as emergency sirens wail during a crowd of people talking followed by a man speaking on an intercom
106052,2UNuMbxz9ds,22,An engine revving and popping
106056,K8-b0VtNOqA,4,"A door banging, a loud squeal, and some low voices in the background"
508,-BUWGM7qeUM,10,Rain is heard falling
63671,Y3lNEe-ZGF0,30,"Continuous, quiet tick-tocking"
103815,HeEa1GZpUGI,30,Several gunshots ring out with glass breaking and a few clicks
105767,YNDKuNINDOY,30,An emergency siren ringing with car horn honking
105764,EYTz1LPDHsc,30,Birds chirping and then a door unlocking and then opening
106079,u9px4Lwv9XI,30,Bongos play followed by tapping on paper as frogs croak and crickets chirp in the background
104963,JsoBpL86R5U,10,A goat bleating with people speaking
104960,CxaPpRJRkn0,0,Footsteps shuffling as a person snores
106443,A0E_UiD-fR4,0,Plastic tapping followed by an electronic beep then by a toy car motor revving and plastic scrapping against a wooden surface
106444,z4MeV9IGVo0,30,An engine roars as someone is speaking over a machine
107318,rBUCIK8JRLg,30,Muffled water splashing and wind blowing followed by audio static and plastic clicking
107310,p_BB_rJaF7Q,0,Birds chirping as a man is speaking followed by an animal squeaking
107313,PMMdAKZxI_I,40,Burping and laughing from girls with distant voices over a television
107314,CfxWJ1Qoufg,10,A man speaks before a toilet flushes
107316,2ErfX6ZT5pM,0,A toilet flushes as music plays in the distance
104153,7bO0AJI-ihs,30,Horses trotting on a hard surface as a motor rumbles rapidly for a brief period in the background
104157,y-RSojxgkDo,0,A man talking followed by a bird squawking then a kid talking
104156,c0V_HAul7rI,30,A group of people laughing followed by a man talking
104159,XQxIXaX_7M0,30,A stream of water rushing as a man shouts in the distance
105206,u9px4Lwv9XI,30,The pitter-patter of feet running
105207,4sb9jN0SgTM,26,A vehicle engine is accelerating followed by a man speaking
103168,Ujje3lSabsg,0,Snoring with low whirring and speech in the background
103883,OFVzrakJhbw,30,A woman laughs with some wind blowing and sheep bleating
103887,r2djvq1vc68,20,A faucet pouring water as water fills a container followed by scrubbing on a plastic surface and water splashing
50570,P4qd8uodw_M,0,Low speech from a man followed by machine making a beeping noise
104313,c0V_HAul7rI,30,A group of people laughing followed by a young man talking
104314,7cHRSfbp7tc,26,A crowd of people talking as dinner plates and glasses clank followed by light knocking on wood
106228,jXkLS_QzUrI,29,Hissing sounds and bird chirping.
106220,6eX6bJOFftA,11,Motor boat cruising over water people speaking
103836,i1u_2eZYYlE,0,An idle vehicle engine running
105048,A0E_UiD-fR4,0,Loud beep followed by engine noise
105049,AFgGoY8Ihhg,30,Wind blowing and a siren rings
105040,9zstu_IfAm4,30,"A truck is traveling on the road, and the driver is honking the horn"
105598,1ed87LLY97k,30,A fan sound and a tapping noise
105593,2sZhC_mKeic,30,A cat meowing followed by metal clacking as a water sprinkler sprays in the background
105594,Hg6HxylRGDo,29,Emergency sirens wailing
105595,Jfaj4P3us9M,27,Dialing and clicking
104881,Fc9pG54DDJM,30,Toilet flushing
104885,TSdAJWJ-tW0,12,People speak with passing traffic
104886,F-47fRplQEc,6,Different female voices speaking followed by sheep bleating from a distance and voices of young people shortly thereafter
106762,fBYDJWChe5c,20,A person snoring at a rhythmic pace
105860,PvWI4p74UOs,30,A man laughing followed by a muffled boat motor running as a man shouts in the distance during water flowing gently and seagulls squawking alongside wind blowing into a microphone
105861,6CDl4CqOgMg,30,A dog panting and some rustling of footsteps
105863,PZBUdlKwX04,21,"Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
105867,8nUqSYC66mI,30,Yelling and water flowing
104056,wrQDkX0NbTA,29,A boat engine revving up
104055,PWjEfOkb6ro,21,Water trickling and dripping as a crowd of people talk in the background
104053,3MoF8myFs8Y,0,Wind blowing and waves crashing
104059,CMNlIW6Lkwc,12,"Some men speeches low followed by an explosion, then the man speeches louder and laugh"
104850,eqcdsdLz954,21,A synthesized whooshing followed by an explosion and fire crackling while gusts of wind blow
106945,8Zo30kV5aiI,10,An ambulance siren increases in intensity and then recedes as the ambulance drives away
25080,9xoYx3lTJ9I,5,"Wind gusts as a motorboat speeds by with water splashing, then people nearby speak"
103529,JhGp7HmRQxg,0,Wind blowing and metal bangs followed by a horse neigh
106756,5iTRKJqUIw8,27,Bell dings while people talk and a horn blows
104091,G0IsabU5hn4,3,Wind blowing and ocean in the background
104096,FL8KTgMGrN4,30,Vacuum cleaner sucks something.
104099,9BGLAUSF0sk,30,Humming of an idling engine
104294,PWjEfOkb6ro,21,Water running with distant speech in the background
104291,2ceUOv8A3FE,20,A train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background
104292,Ff8bCCJfVX4,10,An air gun firing rapidly followed by plastic rattling and a young boy talking while footsteps walk over grass
104298,o_3MDLl_aH0,20,Artillery cannons firing several times with an echo
105659,BQ-r9mEHssU,17,A horse is clip-clopping with a woman is laughing in the background
105655,K8-b0VtNOqA,4,A horse vocalizing and muffled speech
105652,xIztYnMIWUA,30,A telephone bell rings
102929,L6rnV0oNIII,8,Digital beeping with some clicks
102921,W7OJevEgq7w,0,A dog is panting in a very fast tempo while barking few times
102922,3IScngdQA4I,8,A woman talking as a door closes shut followed by another woman talking
102923,7D7xgd4WJ50,0,Several bells are ringing together
107088,G0IsabU5hn4,3,"Heavy, continuous wind"
103728,mSF_FqBtRPs,20,A telephone ringing loudly
103893,Qt0_xTadAT0,27,High pitched croaking of frogs with some rustling
103898,rINmxSXMR-s,30,Water splashing as duck quacks followed by brief laughter
105320,y1a8PntuXYw,0,Mechanical humming followed by a flushing toilet
106794,sI7_ycEYzAY,30,A clock ticks repeatedly
104062,OFVzrakJhbw,30,A woman laughing followed by the bleating of sheep and a soft breeze
9964,30D1tqNFHMc,30,A loud white noise and then some beeping
104481,4lv9aLXtud0,0,A man shouting before and after someone belching
104482,Or7umk40TZA,6,Vibrations from a humming engine
104488,Ujje3lSabsg,0,A person snoring
104739,YIqpIjjee00,30,A toilet flushing
104737,hrv6fwnmBkY,28,A rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks
104734,_z-bidQYVao,22,Male rapping and screaming
106396,Lbken4JCr94,10,Rain falling with thunder in the distance
106393,MtK8L8gXRrI,20,A toilet is flushing followed by a cat meowing
106392,8VOibo9Q_Dc,30,Chirping and water splashing lightly
106391,XPebkNzsnRI,10,A person is whistling and baby is laughing followed by a man talking
106390,NeZerAPXR-A,0,Laughter and speech and a clap
106641,-BUWGM7qeUM,10,Heavy rain pouring on a surface as wind blows into a microphone
106647,UV1kdjwpy6U,17,A rattling motor slowly comes to a stop
102774,SZ6CcXINiiE,0,A man talking as music is playing in the background followed by a popping explosion then a man laughing
107118,AgaiowyYt88,30,A door pounding and rattling
103694,JsoBpL86R5U,10,A man baaing followed by a goat baaing as a child and a woman talk while metal pots clank in the background
14328,4pf-PIymDhU,20,A power tool is in use
17986,6TO9PEGpZcQ,30,Sirens of an ambulance and fire truck traveling and an engine idling
104800,13CBvjHZhOA,29,Knocking sounds as race cars pass by
104803,eqcdsdLz954,21,A synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing
104807,4KObP7cREWw,40,"A mid-size motor vehicle engine is running and accelerates, and random knocks and whizzes occur"
106983,AR8-MVl_Mf8,2,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end
106981,BA-lFjpzad4,30,A man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background
107057,o_3MDLl_aH0,20,A series of cannons firing
107053,AJtNitYMa1I,2,Food and oil sizzling
107052,FJkvAMLmejY,7,"People are whispering, and a horn sounds followed by laughter"
105159,CMNlIW6Lkwc,12,Camera muffling followed by a popping explosion as a group of people talk and silverware clacks in the background
105369,bA5zPFSFZAA,7,Static and beeping
105368,VMsbrcHPBfk,20,A man mimics a goat bleating
105362,-Sz4z0QwEuM,20,Someone belches very loudly two times
104909,y1a8PntuXYw,0,A toilet is flushed
104900,h0M4RS8p_mo,0,Wicked laughter followed by a baby crying
103034,CMUuelJFJ7Q,30,A bell ringing followed by a clock ticking
103031,SCow4mpBsGY,0,A person is snoring
107401,rjUrB1WUpcI,14,A water faucet flowing then stopping followed by water draining down a pipe
106466,AizmnCDlXos,8,A bell chiming as a clock is ticking
104216,AFgGoY8Ihhg,30,Police sirens wailing as wind blows heavily into a microphone
104211,Qv1HXaT-28U,4,A child giggling as something hits the ground and splatters
105165,y3-M1sonh3M,0,Some rustling followed by a toilet flush
105164,y_OyLW9lBXU,10,"A lady laughing while a baby cries, then the lady speaks and a couple men also talk as well"
106536,4pv3w--cRrA,16,Crickets chirping during plastic scrapping and an electric device humming
106533,lfAFQ0-wDJU,30,Sounds of waves and strong winds
106531,PMMkPq5jJXY,0,A person belching several times as a group of people laugh
105947,ITlqMkR5alY,0,A goat vocalizing softly and then screaming loudly
105945,7_smJ8VbfSU,0,A female speaking
13928,4eyY1w2QyM0,6,Water rushing and rippling
103208,Hg6HxylRGDo,29,An emergency siren wailing as a motorcycle drives by
103209,AUmY0YRAFQE,0,A police car with siren blaring approaches and then recedes
103207,VE6Ku0-ucUM,30,A man talking followed by a popping burst then a man screaming proceeded by a crowd of people laughing
20378,7_smJ8VbfSU,0,A woman speaking
104408,oZaEHkfh5Eg,0,Digital beeping with a horn honking twice
104404,kagkXkAVPNo,40,Group of cars are honking their horns and some people are murmuring at the end
104406,Ff8bCCJfVX4,10,Compressed air releasing and metal repeatedly clacking followed by plastic rattling and a young boy talking and then footsteps on grass
104401,PWjEfOkb6ro,21,Water trickling and pouring as a man speaks in the background
106317,35b9BSmN5JM,1,An engine running
106311,gbi6MxPf3hA,30,Winds and ocean waves crashing while a chime instrument briefly plays a melody
106310,qF72bT878gw,14,Boat motor buzzes while operating at high throttle
106319,HeEa1GZpUGI,30,Continuous gunfire and shells hitting the ground
102806,kagkXkAVPNo,40,A truck engine running and revving as several vehicle horns honk while a group of people talk in the background
102808,2EsxcKe1A4w,28,A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling
105465,DNtF_mGzQes,30,A vehicle engine running and children speaking
103388,CMUuelJFJ7Q,30,A bell ringing followed by a clock ticking
103382,p_BB_rJaF7Q,0,A man talking while birds chirp in the background followed by a frog squeaking
103442,JTHMXLC9YRs,30,Faint quacking of a duck with some light clicks and rustling
103444,MjSegUnQXr4,2,Rattling is followed by pigeon wing flapping and vocalization
103445,E9zN3-C64KE,25,Scratching noises accompanied by a female voice
103993,jXkLS_QzUrI,29,Mechanical humming followed by meowing
103598,n4VktYihtJU,5,Heavy wind followed by yelling and cheering
106902,JhGp7HmRQxg,0,A metal clack followed by a horse neighing as gusts of wind blow and birds chirp in the background
106903,9_YfTz8cnFY,40,Steam hissing followed by a train whistle blowing and a group of people talking in the background
106901,wOFBldBFRNk,20,Church bells tolling as wind blows into a microphone and rain falls on a surface
106907,Y3lNEe-ZGF0,30,Repeated ticking culminates in a sliding click
104265,azh_-OkQ-uI,26,Female talking follow by the bleating of a sheep
103592,Vkbp8VmL3pM,40,An infant crying as clothes rustle
9887,2ymiXjImwGs,9,Emergency vehicle driving with siren on
104678,SE_3nszEw7o,22,A steam engine running on railroad tracks as steam releases and hissing while a man talks in the background
104673,hrv6fwnmBkY,28,A dog whimpering followed by laughing and barking.
104670,TSnq6n8tElo,0,"Metal clinks five times, a coin drops, knocking on glass occurs, a coin drops again, and a small child speaks"
106124,Fi4-IqJo2xQ,20,An engine revving
106127,0_K6OKtoBBU,30,A cat meows and a door creaks
103319,AUmY0YRAFQE,0,Sirens blaring passes by and then diminishes in the distance
20465,7cHRSfbp7tc,26,People talk and rustle then knocking
107268,v59uHr-B1no,18,Frogs croak near and far with chirping distant bugs
107264,wOFBldBFRNk,20,"Large metal bells are clanging in different tones, and each ring pattern is echoed once"
105408,YNDKuNINDOY,30,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again"
103178,fBYDJWChe5c,20,A person snoring
103173,ific_gRalg0,30,Metal clacking sharply several times as water drains down a pipe followed by metal rattling
103174,HkbCUN4V3TU,20,A child screaming and laughing as a woman talks and giggles followed by thumping on a wooden surface
103824,gbi6MxPf3hA,30,Music plays briefly and wind blows and birds sing in background
105759,fsBR7e_X_0Y,40,A young boy talking as a baby is yelling with several slaps on a hard surface
104893,OFVzrakJhbw,30,A woman speaks with distant goats bleating and wind blowing
104938,rUq4w4EUSWA,0,An electronic device buzzing followed by paper tearing and then crumpling as a bell rings before a toilet flushes
106473,5xC4hkAWiao,0,An engine running and then revving
106471,3XuyGJqaXv8,16,A man speaking over an intercom as a crowd of people talk followed by a dog barking
106474,jlwe9jtu5Gw,50,A person whistling followed by metal rattling in the background
106475,Qv1HXaT-28U,4,A pop and rattle occurs and then a child giggles
625,-EQByFLFqig,21,"Man speaking, rain, thunder"
104994,qZEIs6tS5vk,0,A truck engine revving followed by tires skidding as a crowd of people talk in the background
103787,JTHMXLC9YRs,30,A person heavily breathing as wood creaks and ducks quack
104992,ARFFw0e_jig,20,A series of distorted burps followed by non-distorted burps
104160,Bz9Y5nZK3eo,21,Fast and loud typing on computer keyboard
104164,Z0IrCa4MvOA,30,Water flowing through pipes
103325,XQxIXaX_7M0,30,Water rushing loudly while a man yells in the background
103353,Rtenf2XSXRc,5,Low humming of an idling and accelerating engine
104361,40cuHrYfaqA,0,A dog barking and growling followed by a man talking in the background
105090,4lv9aLXtud0,0,A man shouting before and after a person belches
106218,Lbken4JCr94,10,Rain and thunder
106219,6aWnK1GyeJY,30,Crying and then a sneeze and speech
105094,UQtBt6CQpwg,30,A gurgling noise followed by a sewing machine sewing material
105097,sI7_ycEYzAY,30,Humming noise with clock tick-tocking
105096,JBWJQCS4SvA,30,Wind blows and birds chirp with ocean waves in the background
105543,EBCH7TPgiPc,0,An engine revving
105542,-R69Fa-mCaY,20,A chainsaw running and crackling
105541,2ymiXjImwGs,9,A siren with people talking in the background
105547,rINmxSXMR-s,30,Water splashing followed by a duck quacking then a person laughing as water splashes
105546,rjUrB1WUpcI,14,Water running and then stopping
105544,Xi6V0LGvqoo,0,A dog whimpering followed by footsteps shuffling and tapping then a dog growling as a motor hums in the background
106712,jjHIINDfE1c,20,Humming of a passing vehicle with a honking engine and wind blowing
103652,Xi6V0LGvqoo,0,A dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface
103657,MTIF_l_8d4Q,0,An infant crying followed by a child speaking in the background then a young woman talking
103656,GPj8h-WcjWs,21,A muffled bus engine running as a woman speaks over an intercom
106829,UQtBt6CQpwg,30,Short rapid vibrations of a sewing machine
106828,Z0IrCa4MvOA,30,Water flows and splashes
104530,sCzRVvu9XeY,0,An upbeat whistling
104532,VMsbrcHPBfk,20,A goat baaing normally before and after a goat screaming
104537,6ukYSXzfEgQ,20,Tapping followed by water running
1040,-NsC63dA01g,10,Woman speaking to meowing cat
105662,2sZhC_mKeic,30,"A cat meows and thumps occur twice, while talking is present in the far background"
105663,IdBDl9Wr51A,10,Male speaking with sword clanging followed by a females giggle
106007,PvWI4p74UOs,30,A man laughing followed by another man yelling in the distance then wind blowing in a microphone as a motor hums and birds chirp in the background
106005,niwgMbB6tpQ,10,Plastic clicking and clacking followed by a woman snoring
106786,6CDl4CqOgMg,30,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
106789,3XcIVh40pTI,10,A person snoring
106128,UV1kdjwpy6U,17,An engine running and ticking and then speech
